date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-05,2020-05-05,0.32299999999999995,0.345,0.31,0.315,0.315,1305300,0.2923333333332485,0.2769523809523942,0.27097999999999445,0.4766450000000145,0.33195028,0.48,5.381040346054803,0.01695027709007263,0.0
2020-05-06,2020-05-06,0.33,0.614,0.32,0.48,0.48,34205400,0.31655555555547077,0.2883809523809656,0.27487999999999446,0.47384500000001445,0.3854202,0.835,-19.7041243314743,-0.09457979679107664,0.0
2020-05-07,2020-05-07,0.72,1.03,0.682,0.835,0.835,134758600,0.37944444444435965,0.316761904761918,0.2857999999999945,0.47346000000001437,0.5749142,0.58,-31.147997964642006,0.0,0.2600857830047607
2020-05-08,2020-05-08,0.7240000000000001,0.7490000000000001,0.505,0.58,0.58,42827900,0.4122222222221374,0.33261904761906086,0.2915999999999945,0.4723850000000144,0.60904557,0.805,5.00785605660801,0.029045565128326456,0.0
2020-05-11,2020-05-11,0.65,0.848,0.63,0.805,0.805,33486100,0.47055555555547074,0.3586190476190608,0.3020599999999945,0.47216000000001446,0.63721526,0.728,-20.84282525577901,0.0,0.16778474330902104
2020-05-12,2020-05-12,0.75,0.79,0.7,0.728,0.728,12622900,0.5201111111110263,0.3810952380952513,0.31105999999999445,0.4716500000000144,0.6392636,1.3099999999999998,-12.189070012543226,-0.08873642969131468,0.0
2020-05-13,2020-05-13,0.77,1.41,0.71,1.31,1.31,109526300,0.6324444444443595,0.43109523809525135,0.33191999999999444,0.4740000000000144,0.77162534,1.63,-41.09730229122948,-0.5383746600151063,0.0
2020-05-14,2020-05-14,1.25,1.89,1.18,1.63,1.63,168088700,0.7788888888888039,0.49647619047620367,0.35905999999999444,0.4780900000000144,1.0578276,1.5,-35.10260172416827,0.0,0.5721724081039428
2020-05-15,2020-05-15,1.56,1.95,1.33,1.5,1.5,67284500,0.9092222222221371,0.5545714285714418,0.38325999999999444,0.4816300000000144,1.2103798,1.38,-19.308010737101235,0.0,0.28962016105651855
2020-05-18,2020-05-18,1.355,1.42,1.24,1.38,1.38,27246500,1.0275555555554705,0.6045714285714417,0.4051999999999944,0.48438000000001435,1.2489663,1.38,-9.495193025340196,0.0,0.0
2020-05-19,2020-05-19,1.41,1.41,1.27,1.38,1.38,12750900,1.1275555555554706,0.6569047619047751,0.4277999999999944,0.4872300000000143,1.2455002,1.39,-9.746361815411104,-0.13449979305267323,0.0
2020-05-20,2020-05-20,1.3,1.5,1.29,1.39,1.39,17910500,1.1892222222221374,0.7098571428571561,0.4504799999999944,0.49027500000001434,1.2896045,1.33,-7.222694630245504,0.0,0.1003954553604125
2020-05-21,2020-05-21,1.39,1.4,1.26,1.33,1.33,6337700,1.2725555555554706,0.7609047619047752,0.4722799999999945,0.49352500000001426,1.3433188,1.39,1.001415037571034,0.013318819999694753,0.0
2020-05-22,2020-05-22,1.33,1.39,1.29,1.39,1.39,8113400,1.3375555555554708,0.8146190476190609,0.4958799999999945,0.4973100000000143,1.3324853,1.5399999999999998,-4.137746893244675,-0.057514681816100977,0.0
2020-05-26,2020-05-26,1.43,1.57,1.36,1.54,1.54,16603400,1.4277777777776928,0.8751428571428705,0.5221999999999944,0.5023800000000144,1.3734113,1.83,-10.81744819492489,-0.1665887022018433,0.0
2020-05-27,2020-05-27,1.62,1.92,1.54,1.83,1.83,22685700,1.4855555555554707,0.9487142857142992,0.5545999999999944,0.5083800000000144,1.4530064,1.81,-20.600743893065744,0.0,0.3769936132431031
2020-05-28,2020-05-28,2.01,2.82,1.61,1.81,1.81,129587800,1.5055555555554707,1.021571428571442,0.5862999999999944,0.5138350000000144,1.6856191,2.05,-6.871872053620567,-0.12438088417053228,0.0
2020-05-29,2020-05-29,2.01,2.11,1.9,2.05,2.05,26806300,1.566666666666582,1.105761904761918,0.6228599999999943,0.5203950000000144,1.7769104,2.62,-13.32144272036668,-0.2730895757675169,0.0
2020-06-01,2020-06-01,2.39,2.68,2.33,2.62,2.62,47753600,1.70444444444436,1.2162857142857277,0.6689199999999943,0.5295950000000144,1.9728267,4.02,-24.701270256333682,-0.6471732807159425,0.0
2020-06-02,2020-06-02,3.08,4.05,2.91,4.02,4.02,185150900,1.9977777777776933,1.3928571428571561,0.7431199999999941,0.5456950000000144,2.4363427,7.93,-39.394459795595985,-1.5836572837829586,0.0
2020-06-03,2020-06-03,4.95,8.0,4.76,7.93,7.93,409160100,2.72444444444436,1.754904761904775,0.8962199999999941,0.5818450000000144,3.513434,6.86,-55.694401850465866,0.0,4.416566066741943
2020-06-04,2020-06-04,9.53,11.73,4.25,6.86,6.86,234567800,3.338888888888804,2.066571428571442,1.0273199999999942,0.6120900000000143,4.760404,5.94,-30.606354082291055,0.0,2.0995958900451663
2020-06-05,2020-06-05,6.16,7.35,5.0,5.94,5.94,102487700,3.8444444444443593,2.326571428571442,1.1405199999999942,0.6377150000000144,5.3396773,5.15,-10.106442191384062,0.0,0.6003226661682133
2020-06-08,2020-06-08,6.34,6.35,4.55,5.15,5.15,80013400,4.2455555555554705,2.532047619047632,1.2377199999999942,0.6593900000000145,5.662559,3.97,9.952602571654081,0.0,-0.5125590324401852
2020-06-09,2020-06-09,4.44,4.6,3.66,3.97,3.97,71593800,4.483333333333248,2.6934761904762037,1.3111199999999943,0.6755350000000143,5.595154,4.51,40.93586419631611,1.6251538085937498,0.0
2020-06-10,2020-06-10,5.01,5.8,4.41,4.51,4.51,113550700,4.783333333333248,2.8699047619047753,1.3957199999999943,0.6949350000000143,5.4870567,3.45,21.664229094849993,0.0,-0.9770567321777346
2020-06-11,2020-06-11,3.3,3.9,3.03,3.45,3.45,151899000,4.938888888888804,2.999523809523823,1.4590799999999944,0.7088350000000143,4.7653437,4.16,38.12590336454087,1.31534366607666,0.0
2020-06-12,2020-06-12,4.34,4.8,3.67,4.16,4.16,95905400,5.109999999999915,3.1352380952381083,1.5371399999999944,0.7263550000000143,4.402257,4.52,5.823484750894396,0.2422569656372069,0.0
2020-06-15,2020-06-15,4.95,4.99,4.41,4.52,4.52,118788500,5.165555555555471,3.272857142857156,1.622939999999994,0.7456950000000144,4.248276,3.8500000000000005,-6.011587750595218,0.0,0.27172376632690387
2020-06-16,2020-06-16,4.175,4.18,3.75,3.85,3.85,81377300,4.712222222222138,3.3847619047619175,1.695279999999994,0.7616650000000144,4.14344,3.1000000000000005,7.621812201165532,0.0,-0.29343976974487296
2020-06-17,2020-06-17,3.41,3.47,3.0,3.1,3.1,72075300,4.294444444444361,3.466666666666679,1.752479999999994,0.7738750000000144,3.7901714,2.79,22.2635930584323,0.0,-0.6901713848114013
2020-06-18,2020-06-18,2.94,3.03,2.78,2.79,2.79,54031900,3.9444444444443607,3.533809523809537,1.8034999999999939,0.7844750000000144,3.6831872,2.94,32.013879796510096,0.8931872463226318,0.0
2020-06-19,2020-06-19,2.96,3.03,2.75,2.94,2.94,49710900,3.698888888888805,3.607619047619061,1.857359999999994,0.7956800000000144,3.4037852,2.51,15.775007779906398,0.0,-0.4637852287292481
2020-06-22,2020-06-22,2.94,2.94,2.51,2.51,2.51,37505300,3.5366666666665827,3.663809523809537,1.902379999999994,0.8047300000000144,3.0476732,3.13,21.42124403995348,0.5376732254028322,0.0
2020-06-23,2020-06-23,2.6,3.19,2.51,3.13,3.13,103336200,3.38333333333325,3.74666666666668,1.959859999999994,0.8170650000000143,2.889728,2.72,-7.676419511008945,0.0,0.24027193069457997
2020-06-24,2020-06-24,2.94,3.02,2.62,2.72,2.72,39235600,3.302222222222139,3.802857142857156,2.0090599999999936,0.8271650000000144,2.805762,2.61,3.1530166373533284,0.0,-0.08576205253601055
2020-06-25,2020-06-25,2.69,2.75,2.6,2.61,2.61,21666700,3.129999999999917,3.8400000000000127,2.0561199999999937,0.8367900000000144,2.7335222,2.45,4.732650449906277,0.0,-0.12352217674255384
2020-06-26,2020-06-26,2.65,2.65,2.11,2.45,2.45,35657300,2.899999999999917,3.8704761904762033,2.099519999999994,0.8453400000000143,2.634041,2.34,7.511880446453476,0.0,-0.18404107093811017
2020-06-29,2020-06-29,2.33,2.45,2.25,2.34,2.34,18036300,2.732222222222139,3.8842857142857277,2.139719999999994,0.8532900000000143,2.5189674,2.25,7.648179062411323,0.0,-0.17896739006042495
2020-06-30,2020-06-30,2.29,2.3,2.16,2.25,2.25,21830100,2.6377777777776945,3.8666666666666796,2.179099999999994,0.8606300000000142,2.4508133,2.31,8.925035264756945,0.20081329345703125,0.0
2020-07-01,2020-07-01,2.4,2.44,2.24,2.31,2.31,17607500,2.584444444444361,3.7852380952381086,2.2197399999999936,0.8679500000000142,2.3671832,3.55,2.47546356993836,0.05718320846557612,0.0
2020-07-02,2020-07-02,2.6,3.95,2.47,3.55,3.55,285825800,2.6522222222221385,3.5766666666666795,2.2855799999999937,0.8819450000000143,2.6516826,2.66,-25.304715062530942,0.0,0.8983173847198485
2020-07-06,2020-07-06,3.5,3.63,2.58,2.66,2.66,170176500,2.6688888888888056,3.3766666666666794,2.3335399999999935,0.8912450000000142,2.813075,2.28,5.7547017147666475,0.0,-0.15307506561279283
2020-07-07,2020-07-07,2.195,2.73,2.17,2.28,2.28,135704300,2.5744444444443615,3.2023809523809654,2.3737599999999937,0.8985450000000142,2.7474818,2.345,20.503588726646033,0.4674818229675295,0.0
2020-07-08,2020-07-08,2.41,2.44,2.3,2.345,2.345,35984800,2.5327777777776945,3.0688095238095365,2.4149599999999936,0.9063650000000142,2.5920064,2.4,10.533323877655866,0.24700644493103008,0.0
2020-07-09,2020-07-09,2.49,2.5,2.3,2.4,2.4,33501600,2.509444444444361,2.994047619047632,2.4573599999999938,0.9144650000000142,2.3912144,2.35,-0.3660678863525354,0.0,0.008785629272460849
2020-07-10,2020-07-10,2.33,2.73,2.28,2.35,2.35,77816900,2.4983333333332505,2.8911904761904887,2.4987199999999934,0.9225750000000141,2.3842316,2.23,1.4566624418218048,0.0,-0.03423156738281241
2020-07-13,2020-07-13,2.35,2.36,2.2,2.23,2.23,33209400,2.486111111111028,2.8330952380952503,2.5373399999999937,0.9301250000000141,2.2791343,2.3,2.2033306515270294,0.04913427352905275,0.0
2020-07-14,2020-07-14,2.24,2.3,2.15,2.3,2.3,26486200,2.4916666666665837,2.744523809523822,2.5770999999999935,0.9380300000000141,2.312364,2.29,0.5375696265179255,0.0,-0.012364101409912287
2020-07-15,2020-07-15,2.432,2.44,2.25,2.29,2.29,40368400,2.4894444444443615,2.6383333333333456,2.6163599999999936,0.9461400000000141,2.3029156,2.21,0.5639988262059892,0.0,-0.012915573120117152
2020-07-16,2020-07-16,2.25,2.28,2.2,2.21,2.21,20645400,2.340555555555473,2.5602380952381076,2.6542599999999936,0.9539800000000141,2.2380311,2.215,1.2683777787566741,0.028031148910522496,0.0
2020-07-17,2020-07-17,2.22,2.25,2.17,2.215,2.215,20498600,2.2911111111110283,2.5180952380952504,2.688959999999994,0.9618350000000142,2.226291,2.09,0.5097490401085085,0.0,-0.011290941238403462
2020-07-20,2020-07-20,2.19,2.2,2.05,2.09,2.09,29911400,2.269999999999917,2.4847619047619167,2.7140599999999937,0.9688350000000142,2.203533,1.93,5.432197808078609,0.0,-0.11353293418884292
2020-07-21,2020-07-21,2.01,2.021,1.92,1.93,1.93,34614200,2.223888888888806,2.436666666666679,2.741059999999994,0.9741450000000142,2.1503577,1.93,11.417498613268604,0.0,0.0
2020-07-22,2020-07-22,2.09,2.21,1.9,1.93,1.93,53768400,2.171666666666584,2.4090476190476315,2.763559999999994,0.9796950000000143,2.1207812,1.82,9.88503540118124,0.0,-0.1907811832427979
2020-07-23,2020-07-23,1.895,1.895,1.8,1.82,1.82,25028200,2.112777777777695,2.346666666666679,2.7853999999999934,0.9847450000000143,2.02779,1.81,11.41703679011418,0.0,-0.20779006958007806
2020-07-24,2020-07-24,1.85,1.94,1.75,1.81,1.81,25147700,2.066111111111028,2.3033333333333457,2.7953999999999932,0.9898450000000143,1.9356664,1.7100000000000002,6.942897343503833,0.0,-0.12566644191741938
2020-07-27,2020-07-27,1.85,1.86,1.7,1.71,1.71,26679200,2.0005555555554726,2.260476190476203,2.7969999999999935,0.9944100000000143,1.8594198,1.73,8.738001327068487,0.14941982269287113,0.0
2020-07-28,2020-07-28,1.7,1.81,1.62,1.73,1.73,30710700,1.9383333333332504,2.2261904761904883,2.8015999999999934,0.9993400000000143,1.8058186,1.67,4.382575591864614,0.0,-0.07581855773925783
2020-07-29,2020-07-29,1.719,1.72,1.65,1.67,1.67,16335100,1.8783333333332506,2.1942857142857264,2.8073999999999932,1.0037600000000142,1.7531639,1.59,4.979876272692656,0.0,-0.08316393375396736
2020-07-30,2020-07-30,1.64,1.64,1.52,1.59,1.59,20235100,1.8088888888888062,2.1628571428571552,2.811599999999993,1.0075600000000142,1.6994854,1.4600000000000002,6.885875545957548,0.0,-0.10948542118072502
2020-07-31,2020-07-31,1.56,1.56,1.43,1.46,1.46,18133600,1.7388888888888063,2.1223809523809645,2.812999999999994,1.0106100000000142,1.631124,1.73,11.720823261835807,0.17112401962280277,0.0
2020-08-03,2020-08-03,1.53,2.0,1.52,1.73,1.73,111100800,1.7166666666665842,2.035714285714298,2.8209999999999935,1.0151100000000142,1.6849433,1.69,-2.604432464335005,0.0,0.04505668163299559
2020-08-04,2020-08-04,1.8,1.81,1.65,1.69,1.69,24705000,1.6899999999999176,1.9895238095238217,2.8269999999999937,1.0197600000000142,1.6710753,1.68,-1.1198021251068988,0.0,0.018924655914306587
2020-08-05,2020-08-05,1.67,1.76,1.62,1.68,1.68,17811100,1.674444444444362,1.9609523809523932,2.829799999999994,1.0245100000000142,1.6339432,1.66,-2.74147618384588,0.0,0.04605679988861078
2020-08-06,2020-08-06,1.7,1.75,1.65,1.66,1.66,9688100,1.6577777777776952,1.9283333333333454,2.826399999999994,1.0290650000000143,1.6147637,1.59,-2.725076100912434,0.0,0.045236263275146404
2020-08-07,2020-08-07,1.66,1.68,1.56,1.59,1.59,13991300,1.644444444444362,1.889761904761917,2.821999999999994,1.0331650000000143,1.5936699,1.64,0.23081077719633933,0.003669891357421795,0.0
2020-08-10,2020-08-10,1.64,1.67,1.6,1.64,1.64,12812900,1.634444444444362,1.8559523809523932,2.813799999999993,1.037840000000014,1.649374,1.58,0.571585864555551,0.0,-0.009374008178711035
2020-08-11,2020-08-11,1.65,1.66,1.57,1.58,1.58,9432900,1.6244444444443622,1.8250000000000124,2.7929999999999935,1.042350000000014,1.6314831,1.56,3.2584226584132665,0.0,-0.051483078002929616
2020-08-12,2020-08-12,1.58,1.59,1.5,1.56,1.56,12089400,1.621111111111029,1.7897619047619173,2.743799999999993,1.0468000000000144,1.611689,1.58,3.313395610222446,0.05168897151947016,0.0
2020-08-13,2020-08-13,1.54,1.68,1.54,1.58,1.58,15434500,1.6344444444443624,1.7559523809523934,2.6167999999999934,1.0511650000000143,1.5921912,1.6,0.7715961601160704,0.012191219329833913,0.0
2020-08-14,2020-08-14,1.59,1.61,1.56,1.6,1.6,7171700,1.6199999999999182,1.7269047619047744,2.511599999999993,1.0557350000000143,1.5829757,1.5500000000000003,-1.064015924930578,0.0,0.01702425479888925
2020-08-17,2020-08-17,1.5719999999999998,1.58,1.52,1.55,1.55,8750000,1.6044444444443626,1.6952380952381079,2.4237999999999933,1.0601900000000144,1.5671661,1.49,1.1074896781675247,0.0,-0.017166090011596635
2020-08-18,2020-08-18,1.53,1.54,1.47,1.49,1.49,12393100,1.5833333333332515,1.6666666666666796,2.350599999999993,1.0643900000000144,1.5465732,1.39,3.796856515359559,0.0,-0.05657316207885743
2020-08-19,2020-08-19,1.47,1.48,1.31,1.39,1.39,22995100,1.5533333333332517,1.6409523809523938,2.298999999999993,1.0680750000000143,1.5263729,1.1999999999999997,9.81100068675529,0.0,-0.13637290954589854
2020-08-20,2020-08-20,1.32,1.32,1.14,1.2,1.2,25876600,1.5099999999999183,1.6061904761904893,2.232799999999993,1.0708100000000145,1.4698293,1.1999999999999997,22.4857767422994,0.0,-0.2698293209075928
2020-08-21,2020-08-21,1.15,1.39,1.15,1.2,1.2,26473200,1.4611111111110293,1.5766666666666798,2.187799999999993,1.0735550000000142,1.3967042,1.12,16.392016410827644,0.0,-0.19670419692993169
2020-08-24,2020-08-24,1.167,1.167,1.1,1.12,1.12,16627500,1.4099999999999182,1.5438095238095368,2.126999999999993,1.0759050000000143,1.3017426,1.14,16.227013724190837,0.1817425537109374,0.0
2020-08-25,2020-08-25,1.1,1.24,1.08,1.14,1.14,22461800,1.3633333333332516,1.5166666666666795,2.059399999999993,1.0784500000000141,1.22262,1.1999999999999997,7.2473693312260234,0.08262001037597666,0.0
2020-08-26,2020-08-26,1.14,1.25,1.12,1.2,1.2,17063400,1.3211111111110292,1.4914285714285844,2.0063999999999935,1.0812450000000142,1.1747322,1.18,-2.105649312337236,0.0,0.02526779174804683
2020-08-27,2020-08-27,1.19,1.2,1.16,1.18,1.18,10712600,1.2744444444443626,1.4680952380952512,1.9679999999999935,1.0841450000000143,1.1600493,1.14,-1.6907356553158466,0.0,0.01995068073272699
2020-08-28,2020-08-28,1.161,1.17,1.12,1.14,1.14,8171000,1.228888888888807,1.4466666666666799,1.9349999999999934,1.0870350000000142,1.1473668,1.07,0.6462072071276299,0.0,-0.0073667621612549805
2020-08-31,2020-08-31,1.11,1.13,1.05,1.07,1.07,11741000,1.1822222222221404,1.4280952380952512,1.8975999999999933,1.089135000000014,1.1363746,1.1,6.203232970193161,0.06637459278106683,0.0
2020-09-01,2020-09-01,1.035,1.12,1.02,1.1,1.1,11774300,1.149999999999918,1.3980952380952512,1.869399999999993,1.091360000000014,1.1282971,1.15,2.5724627754904925,0.02829709053039542,0.0
2020-09-02,2020-09-02,1.29,1.36,1.11,1.15,1.15,57296200,1.1444444444443627,1.3723809523809654,1.8297999999999934,1.093720000000014,1.1790491,1.0599999999999998,2.526011674300492,0.0,-0.029049134254455655
2020-09-03,2020-09-03,1.09,1.12,1.04,1.06,1.06,13836400,1.1288888888888071,1.3428571428571558,1.7965999999999935,1.095895000000014,1.1439495,1.035,7.919764968584163,0.0,-0.08394950866699213
2020-09-04,2020-09-04,1.04,1.07,0.95,1.035,1.035,13591300,1.1194444444443628,1.3130952380952512,1.7650999999999935,1.098270000000014,1.1008446,1.02,6.36179919404109,0.0,-0.06584462165832528
2020-09-08,2020-09-08,0.975,1.04,0.9620000000000001,1.02,1.02,7814500,1.106111111111029,1.2859523809523938,1.7364999999999933,1.100570000000014,1.0619423,1.0599999999999998,4.1119940140668065,0.04194233894348143,0.0
2020-09-09,2020-09-09,1.013,1.07,1.0,1.06,1.06,7234500,1.0905555555554738,1.2583333333333462,1.7108999999999932,1.1041550000000142,1.030848,1.0499999999999998,-2.7501862004118194,0.0,0.029151973724365288
2020-09-10,2020-09-10,1.075,1.11,1.04,1.05,1.05,11970200,1.0761111111110295,1.2330952380952511,1.6868999999999932,1.1080850000000142,1.039192,1.02,-1.0293370201474186,0.0,0.010808038711547896
2020-09-11,2020-09-11,1.055,1.06,1.0,1.02,1.02,7387100,1.062777777777696,1.2073809523809653,1.6610999999999931,1.1118900000000143,1.0319366,1.01,1.1702593635110277,0.0,-0.011936645507812482
2020-09-14,2020-09-14,1.0,1.02,0.9490000000000001,1.01,1.01,9300400,1.0561111111110293,1.1802380952381082,1.6102999999999932,1.1156400000000142,1.0305824,1.07,2.037864156288675,0.020582427978515616,0.0
2020-09-15,2020-09-15,0.986,1.08,0.98,1.07,1.07,9599200,1.052777777777696,1.155000000000013,1.5784999999999931,1.1195150000000142,1.0350103,1.0499999999999998,-3.2700618850850667,0.0,0.03498966217041022
2020-09-16,2020-09-16,1.03,1.07,1.02,1.05,1.05,8463100,1.041666666666585,1.1311904761904892,1.553899999999993,1.1234000000000144,1.0335591,1.03,-1.5658015296572771,0.0,0.01644091606140141
2020-09-17,2020-09-17,1.01,1.04,1.01,1.03,1.03,6260000,1.0383333333332514,1.1092857142857273,1.5275999999999932,1.1271350000000144,1.0258847,1.235,-0.3995390771662173,-0.004115252494812038,0.0
2020-09-18,2020-09-18,1.02,1.31,1.01,1.235,1.235,43416900,1.0605555555554735,1.101904761904775,1.5042999999999929,1.1317350000000146,1.0726207,1.18,-13.148117451532656,0.0,0.16237925052642832
2020-09-21,2020-09-21,1.3,1.35,1.12,1.18,1.18,44544800,1.0783333333332514,1.100952380952394,1.4808999999999932,1.1360200000000145,1.1364362,1.14,-3.691845425104686,0.0,0.04356377601623529
2020-09-22,2020-09-22,1.15,1.18,1.1,1.14,1.14,15642600,1.0872222222221404,1.0980952380952513,1.4590999999999932,1.1401450000000144,1.1398649,1.11,-0.011848985103130137,0.0,0.00013507843017568355
2020-09-23,2020-09-23,1.15,1.24,1.1,1.11,1.11,25192600,1.0938888888888068,1.0976190476190606,1.4352999999999931,1.1442000000000145,1.1468863,1.0399999999999998,3.3230944796725344,0.0,-0.03688634872436514
2020-09-24,2020-09-24,1.08,1.1,1.02,1.04,1.04,17358300,1.0961111111110293,1.0928571428571558,1.4102999999999932,1.1478600000000145,1.1201595,1.25,7.7076448844029315,0.08015950679779049,0.0
2020-09-25,2020-09-25,1.27,1.49,1.16,1.25,1.25,156628500,1.122777777777696,1.0952380952381082,1.3910999999999933,1.1525600000000145,1.2576858,1.18,0.6148624420166016,0.0,-0.0076857805252075195
2020-09-28,2020-09-28,1.19,1.26,1.16,1.18,1.18,36642700,1.134999999999918,1.0952380952381082,1.3703999999999934,1.1568600000000147,1.2322214,1.2899999999999998,4.425539404658953,0.05222136497497565,0.0
2020-09-29,2020-09-29,1.17,1.33,1.17,1.29,1.29,40730300,1.1616666666665847,1.1023809523809653,1.3543999999999934,1.1616700000000144,1.2077911,1.19,-6.372783720031268,0.0,0.08220890998840336
2020-09-30,2020-09-30,1.28,1.28,1.18,1.19,1.19,27970600,1.1794444444443626,1.1080952380952511,1.3395999999999932,1.1661200000000145,1.1761389,1.23,-1.1648001791048408,-0.013861122131347603,0.0
2020-10-01,2020-10-01,1.21,1.23,1.18,1.23,1.23,17440700,1.1788888888888072,1.1142857142857272,1.3255999999999932,1.1712200000000144,1.1248324,1.2099999999999997,-8.550212053748648,0.0,0.10516760826110838
2020-10-02,2020-10-02,1.17,1.28,1.17,1.21,1.21,32199000,1.1822222222221406,1.1171428571428703,1.3133999999999932,1.1762600000000143,1.2052634,1.1999999999999997,-0.3914565094246323,0.0,0.00473662376403805
2020-10-05,2020-10-05,1.2,1.25,1.19,1.2,1.2,17060700,1.1888888888888072,1.123809523809537,1.3011999999999933,1.1812250000000144,1.2022948,1.16,0.191235542297367,0.0,-0.002294826507568404
2020-10-06,2020-10-06,1.205,1.24,1.15,1.16,1.16,18884400,1.1944444444443627,1.1297619047619178,1.2901999999999934,1.1859900000000143,1.2019265,1.27,3.614350845073839,0.041926469802856525,0.0
2020-10-07,2020-10-07,1.18,1.33,1.17,1.27,1.27,31799700,1.2199999999999183,1.1416666666666797,1.280999999999993,1.1913350000000145,1.2163815,1.2899999999999998,-4.221925209826373,-0.05361845016479494,0.0
2020-10-08,2020-10-08,1.34,1.38,1.28,1.29,1.29,24643500,1.2244444444443627,1.1526190476190608,1.2733999999999932,1.1966850000000144,1.2324725,1.4,-4.459493104801624,-0.057527461051940953,0.0
2020-10-09,2020-10-09,1.34,1.45,1.31,1.4,1.4,53911900,1.2488888888888072,1.1692857142857274,1.2695999999999932,1.2026350000000143,1.2954732,1.5,-7.466198716844826,-0.10452678203582755,0.0
2020-10-12,2020-10-12,1.46,1.61,1.41,1.5,1.5,71491100,1.2722222222221404,1.1921428571428703,1.2703999999999933,1.2090950000000145,1.369829,1.4499999999999997,-8.678062756856281,0.0,0.13017094135284424
2020-10-13,2020-10-13,1.5,1.53,1.4,1.45,1.45,54336700,1.3011111111110294,1.213095238095251,1.2647999999999933,1.2152350000000143,1.4111383,1.4,-2.6801175084607323,0.0,0.03886170387268062
2020-10-14,2020-10-14,1.47,1.47,1.4,1.4,1.4,24206900,1.3199999999999181,1.2288095238095367,1.2589999999999932,1.2210250000000145,1.4162565,1.43,1.1611819267273014,0.016256546974182218,0.0
2020-10-15,2020-10-15,1.38,1.43,1.33,1.43,1.43,16985000,1.3444444444443624,1.2469047619047746,1.2539999999999933,1.2268100000000144,1.3833531,1.42,-3.262019991041059,0.0,0.046646885871887145
2020-10-16,2020-10-16,1.42,1.52,1.4,1.42,1.42,22954500,1.368888888888807,1.265476190476203,1.2491999999999934,1.2324850000000145,1.3888761,1.32,-2.1918253159858763,0.0,0.03112391948699944
2020-10-19,2020-10-19,1.44,1.45,1.3,1.32,1.32,16528500,1.3866666666665848,1.2695238095238222,1.2437999999999934,1.2377350000000142,1.386925,1.34,5.0700743993123325,0.06692498207092279,0.0
2020-10-20,2020-10-20,1.34,1.37,1.31,1.34,1.34,14184500,1.3944444444443627,1.2771428571428698,1.2377999999999934,1.2425850000000143,1.3827568,1.33,3.1908081538641566,0.0,-0.042756829261779705
2020-10-21,2020-10-21,1.355,1.36,1.31,1.33,1.33,9856400,1.3988888888888071,1.286190476190489,1.2327999999999932,1.2474350000000143,1.3632176,1.42,2.497563326269159,0.03321759223937981,0.0
2020-10-22,2020-10-22,1.34,1.47,1.33,1.42,1.42,27568000,1.4011111111110293,1.3009523809523937,1.2299999999999933,1.2528600000000143,1.3713247,1.5500000000000003,-3.427840958178878,-0.048675341606140066,0.0
2020-10-23,2020-10-23,1.48,1.58,1.42,1.55,1.55,43203800,1.406666666666585,1.3252380952381082,1.2293999999999934,1.2591550000000142,1.4088594,1.44,-9.105846958775675,0.0,0.141140627861023
2020-10-26,2020-10-26,1.5,1.52,1.383,1.44,1.44,25520300,1.405555555555474,1.3342857142857274,1.2261999999999933,1.2647600000000143,1.422715,1.42,-1.2003507879045239,0.0,0.017285051345825142
2020-10-27,2020-10-27,1.45,1.45,1.41,1.42,1.42,8593700,1.407777777777696,1.3457142857142987,1.2235999999999934,1.2703600000000141,1.4192667,1.1999999999999997,-0.05164079263176217,0.0,0.0007332992553710227
2020-10-28,2020-10-28,1.295,1.3,1.15,1.2,1.2,43194500,1.3822222222221405,1.3414285714285845,1.2177999999999933,1.2749050000000142,1.3976026,1.16,16.466879844665534,0.0,-0.19760255813598637
2020-10-29,2020-10-29,1.21,1.21,1.15,1.16,1.16,13981700,1.3533333333332516,1.340000000000013,1.2131999999999932,1.2791750000000142,1.338721,1.0499999999999998,15.40698594060438,0.0,-0.17872103691101082
2020-10-30,2020-10-30,1.105,1.121,1.02,1.05,1.05,26164900,1.3233333333332515,1.3314285714285845,1.210199999999993,1.2827250000000143,1.2713488,1.0399999999999998,21.080841336931496,0.0,-0.22134883403778072
2020-11-02,2020-11-02,1.1,1.13,1.01,1.04,1.04,20358800,1.2899999999999183,1.3233333333333464,1.206999999999993,1.2864000000000144,1.196794,1.07,15.07634933178241,0.15679403305053707,0.0
2020-11-03,2020-11-03,1.055,1.07,1.05,1.07,1.07,10773300,1.2611111111110294,1.3171428571428703,1.205999999999993,1.2901000000000145,1.1004536,1.09,2.846132260616689,0.03045361518859857,0.0
2020-11-04,2020-11-04,1.08,1.14,1.07,1.09,1.09,14054400,1.2244444444443627,1.3138095238095369,1.2049999999999932,1.2934500000000142,1.0914538,1.08,0.1333752903369515,0.0,-0.0014537906646727716
2020-11-05,2020-11-05,1.11,1.13,1.07,1.08,1.08,11559200,1.1722222222221403,1.3047619047619177,1.202599999999993,1.297060000000014,1.068486,1.055,-1.066113401342328,0.0,0.011514024734497141
2020-11-06,2020-11-06,1.07,1.08,1.04,1.055,1.055,13468000,1.1294444444443625,1.2935714285714415,1.200099999999993,1.3007800000000143,1.0741756,1.0599999999999998,1.8175920603964626,0.01917559623718268,0.0
